id,text,label
1970,Reunion house ini direkomendasikan banget buat makan siang di bandung Tempatnya nyaman asyik buat santai mengobrol bareng siapa saja Menunya juga oke banget,positive
1971,Harus coba untuk bersantai atau makan malam di the th ini pemandangan yang didapat baik dan yang menjadi daya tarik di the th terdapat lantai kaca Untuk harga cukup tergolong mahal karena terletak di trans hotel tetapi sebanding dengan rasa kenyamanannya,positive
1972,Istri saya yang tidak terlalu suka ramen untuk kali ini dia bilang enak dan gurih Dia malah memesan lagi untuk dirinya setelah mencicipi pesanan saya,positive
1973,bohong,negative
1974,Makanannya enak dan viewnya amazing Hanya sing menuju lawangwanginya kurang jadi tidak semua orang bisa tahu ada lawangwangi di situ kecuali orang yang lewat,positive
1975,petani padi tak dihargai di negeri ini karena import beras adalah andalan para pengambil keputusan di negeri ini pdhsl negeri ini kayak dengan sda yang subur,negative
1976,Minta informasi tentang daftar harga baju yang sedang dijual,neutral
1977,Saya bersama keluarga makan malam di tempat ini karena selain menu utama batagor terdapat menu lain Saya hanya memesan menu yang akhirnya datang setelah menit itu pun setelah beberapa kali saya tanyakan Dari segi rasa beberapa menu yang sebelumnya pernah saya coba lumayan enak Saran sebelum memesan lebih baik tanyakan berapa lama pembuatan menu yang dipesan,neutral
1978,mantap tahan terus,positive
1979,Stasiun tv payah tidak konsisten mengecewakan pendukung persib persiba tidak berprikemanusiaan Payah dan cupu,negative
1980,Saya sudah registrasi tapi tidak dapat sms dari,negative
1981,Citarasa biasa saja tidak ada yang spesial Harus menunggu cukup lama datangnya makanan pelayan juga kurang ramah,negative
1982,Soto kudus ini adanya di kaki lima pertama kali mau makan agak ragu juga sih Karena ingin tahu rasa kudus ya dicoba dulu Ee ternyata enak juga lho dan ada juga pilhan untuk mencampurnya pokoknya enak sekali deh Harganya murah meriah deh,positive
1983,swasembada beras,positive
1984,kebanyakan orang india enggak banyak makan nasi,negative
1985,Saya tidak kecewa dengan produk apple,positive
1986,keren india juga mainnyusul rusia yang stop ekspor gandum,neutral
1987,On the spot sedang tayang di trans,neutral
1988,memang harus di kurangi karena sedang terjadi krisis pangan,negative
