id,text,label
2738,enggak apa apa lah indonesia makan batu bara saja,negative
2739,dikampung ku juga dibawah kaki gunung sudah beralih ke sawit dulu masih bagus banget banyak sawah dan di tanam padipemandangan juga bagus sekarang sswahnya berubah jadi lading sawit,positive
2740,Perkebunan teh walini terdapat di rancabali ciwidey hanya beberapa menit sesudah kawah putih Di sini kita bisa melihat kebun teh yang sangat luas sekitar h a Cocok dijadikan tempat foto prewed,positive
2741,di indonesia banyak berubah menjadi perumahan,neutral
2742,Merupakan resto vintage dengan harga yang cukup terjangkau Pasar dan pilihan es krimnya sangat bervariasi serta enak Rhum raisin merupakan salah satu pilihan es krim yang cukup direkomendasikan Untuk pastry eclair dan picnic rollnya dapat membuat ketagihan Selain makanan penutup resto ini juga menyediakan makanan utama yang bervariasi,positive
2743,Kami datang ke th restoran ini untuk merayakan wedding anniversary yang pertama Kami memesan appetizer course dan minum Saat makanan datang platinanya berkelas dan tidak asal asalan porsi yang semula kami rasa kurang banyak pada akhirnya tidak bisa kami habiskan karena kekenyangan Pelayanannya sempurna kami bertemu dengan mbak isna mulai dari awal kami masuk ke resto ini kami langsung diberi meja,positive
2744,belajar dari china yang gurun saja bisa menghasilkan kali lipat itu,positive
2745,semoga chinavietnam dan thailand menerapkan kebijakan yang sama,neutral
2746,Sobat masih ada kesempatan untuk menonton cuplikan pada pukul wib,neutral
2747,mantaaaaap,positive
2748,biar pada tau matibisanya ngutang buat beli beras,negative
2749,india bijak,positive
2750,Mencari makanan rumahan yang murah meriah di jalan braga coba di sini Menu sederhana dengan rasa lumayan terutama buat mereka penyuka sambal Tempat tidak terlalu luas ada live musik kadang pengunjung boleh bernyanyi untuk mereka yang suka ketenangan memang tidak cocok makan di sini,positive
2751,Cuma hitung jumlah tulisan v di gambar ini kamu bisa dapat kejutan dari bhinneka,neutral
2752,Buat yang ingin bernostalgia dengan piring dan cangkir kaleng dengan menu makanan khas sunda restoran ini bisa dipilih Terletak di pusat kota dekat gedung sate sehingga pada hari libur khususnya minggu di sekitaran tempat ini sangat padat dan ramai,positive
2753,Rasanya sih kok harga kaki lima dan rasanya ya tidak jauh dari situ ya Tempatnya saja sih bentuknya restoran kalau soal rasa Ya gitulah,negative
2754,Setelah melihat seluruh areanya dusun bambu cocok buat tempat berburu Mulai dari sarang bambu sampai danaunya Insya allah kami akan kembali pada bulan mei untuk menikmati suasana asrinya lagi,positive
2755,Kita dapat mengajukan permohonan pengembalian dana di salah satu stasiun yang ditunjuk pt Kami selambat lambatnya menit sebelum keberangkatan,neutral
2756,impor sebanyak nya biar petani hancur sekalian,negative
2757,Gambar di menunya sangat menarik tapi tidak sesuai dengan kenyataan ketika disajikan Sapo tahu seafoodnya ikannya sudah bau Buburnya biasa saja berbau tepung Nasi goreng seafoodnya hampir tidak ada seafoodnya Cuma nasi saja dan bawang,negative
2758,Positif Harga murah rasa lumayan pelayanan ramah mienya bagus teksturnya,positive
2759,Lokasi sangat strategis di kota medan sangat menyenangkan dengan membawa keluarga ke lokasi ini untuk masalah harga tinggal mengikuti menu yang sudah ada,positive
2760,Macet begini malah hampir nabrak,negative
2761,barang import kurang laku barang lokal malah mahal,negative
2762,Toyota mengeluarkan produk terbarunya,neutral
2763,Yang terhormat bank bca sepertinya anda harus menambah jumlah personil pelayanan pelanggan representatif officer deh daripada dijuluki bank besar pelayanan payah,negative
2764,Silakan untuk kamu mengakses tokopedia melalui browser pada pc laptop desktop kemudian masuk ke halaman tokocash pilih kategori pengembalian pada history transaksi dan klik tombol pindahkan,neutral
2765,Pertama ke sini saya under estimate pas waktu sampai saya mendengarkan lagu khas sunda yang tenang dan tempat makan yang nyaman Lalu makanan yang tidak terlalu mahal buat keluarga berikut pelayanan yang sangat ramah Pokoknya saya recomend banget dech Mantaps kampung daun,positive
2766,Makanan yang enak tempat yang sejuk dan nyaman Bagusnya datang siang hari supaya dapat menikmati pemandangan Suasana sore juga menyenangkan,positive
2767,Cafe di bandung utara adalah kafe yang hanya menjual pemandangan jangan berharap makanan dalam porsi besar Tapi memang suasanya yang bikin kangen tempat sebesar ini memberikan ketenangan dari hingar bingar kota Tempatnya nyaman nyaman tenang dan hijau,positive
2768,Restoran bali yang memiliki konsep makan di sawah Pemandangannya seperti di desa Makanannya enak,positive
2769,haraga karet sama pinang naikan juga pak biar adil,neutral
2770,kalau beras diturunkanpemerintah enggak bakalan mampu menurunkan semua kebutuhan rakyat,negative
2771,Setahu saya jam resto bri dmulai pukul sampai dengan wib Tetapi tetap buka trx bila teller dan cornya minimal,neutral
